bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time_gmt,longitude,latitude,track_id,original_track_id,time_gmt_bad,argos_quality,common_name,site_name,colony_name,device
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-01-25,09:40:05,-118.290737,28.88363,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-22,08:20:02,-118.29136,28.88383,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-07,15:50:06,-118.291827,28.882847,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-02,22:30:11,-118.291785,28.884577,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-19,18:10:33,-123.80442,33.0982,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-24,12:50:03,-117.571635,30.812098,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-21,00:20:12,-124.805645,27.051767,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-25,20:40:04,-118.899602,30.168855,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-01-30,18:40:04,-118.291407,28.884842,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-16,14:00:12,-124.84835,38.78553,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-17,14:00:14,-129.820572,30.715932,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-28,07:50:05,-135.668712,38.154463,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-11,04:50:03,-117.68351,32.112082,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-22,22:20:06,-139.269035,48.778903,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-01,21:40:04,-122.102223,35.437963,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-08,20:40:04,-116.146958,28.856013,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-19,22:30:06,-121.676437,33.294258,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-14,04:30:03,-118.29174,28.884585,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-30,01:40:04,-116.363273,29.259782,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-11,16:10:12,-116.974747,30.214493,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-05,03:10:04,-116.368782,29.262692,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-04-03,15:40:11,-118.373263,28.93426,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-31,11:10:09,-115.706068,29.254343,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-19,07:10:05,-118.288942,28.881747,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-17,23:10:04,-119.779682,29.740587,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-06,16:40:03,-123.204133,36.225,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-02-01,14:50:04,-133.158585,41.091895,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-29,15:00:04,-126.215907,35.35219,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-25,18:30:04,-118.291752,28.884583,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-13,07:20:03,-118.291957,28.884193,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-28,17:00:11,-126.91556,34.959913,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-02,14:00:03,-121.180725,35.210152,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-10,18:10:10,-117.799258,28.761587,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-24,21:50:34,-116.674705,29.81404,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-06,06:00:03,-118.574525,29.695405,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-12,01:10:04,-116.770022,29.482797,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-28,14:50:11,-120.952012,28.613793,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-13,08:30:03,-117.504228,29.626947,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-04,21:50:04,-118.385537,30.180822,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-02,07:00:04,-118.291463,28.883868,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-21,13:20:05,-117.082072,28.335507,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-15,15:20:04,-116.805543,31.144847,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-17,07:20:06,-118.104243,29.32018,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-03,02:30:05,-118.292227,28.88409,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-02,13:10:03,-126.565233,28.714512,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-30,23:50:12,-133.96752,42.989687000000004,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-12,13:40:07,-117.017195,30.381407,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-27,20:10:04,-132.959543,37.722773,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-18,00:10:05,-126.932545,30.518375,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-19,05:30:05,-143.584387,42.176088,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-11,14:10:05,-117.60992,31.998777,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-23,05:50:03,-123.049747,36.973435,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-01-29,09:00:04,-118.500192,29.098717,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-02-03,18:20:11,-134.029005,39.94313,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-04,05:30:06,-118.291943,28.88461,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-12,05:00:03,-117.743877,29.427833,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-05-02,13:30:05,-117.50862,30.360302,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-04,06:10:05,-118.65213,31.640718,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-25,09:10:05,-118.290702,28.88462,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-31,01:50:05,-118.291932,28.884343,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-03,20:00:05,-118.292277,28.884043,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-28,18:50:12,-116.365428,30.604265,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-01,08:30:03,-118.292037,28.884765,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-19,16:20:04,-115.688968,27.9237,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-28,10:20:33,-124.033477,37.60728,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-14,02:10:13,-123.266693,37.417528,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-05-11,19:40:12,-119.134692,28.509618,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-07,23:00:05,-116.309903,29.382755,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-28,03:20:05,-127.070697,34.374298,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-15,22:40:06,-116.827435,30.811113,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-23,22:20:04,-118.311595,28.882658,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-11,03:20:03,-116.997708,30.406355,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-27,01:00:03,-116.79989,29.527615,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-13,07:00:04,-118.291408,28.883753,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-07,16:01:24,-118.291453,28.884875,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-14,17:10:12,-117.430322,30.696417,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-09,06:40:03,-120.427223,30.550858,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-13,07:10:05,-127.33459,36.4409,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-28,07:20:04,-118.292112,28.884647,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-19,18:00:06,-118.29068,28.883555,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-23,23:50:08,-118.383325,29.061832,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-02,07:10:11,-148.620452,46.35162,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-10,14:10:11,-118.289552,28.882235,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-23,01:40:11,-118.29146,28.883843,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-08,01:10:02,-118.290432,28.883558,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-08,15:10:04,-119.952573,30.392712,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-08,08:10:03,-116.142262,28.830513,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-26,09:30:11,-139.40345,49.812007,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-01-30,17:10:13,-118.448268,29.320802,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-10,14:50:03,-119.405293,31.837885,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-31,22:40:04,-116.967483,28.98877,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-02,05:00:12,-118.291995,28.884033,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-30,10:00:04,-123.091893,36.364608,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-19,04:34:46,-118.32704,29.110353,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-11,22:20:02,-117.059278,30.727137,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-21,10:30:13,-118.034347,30.121712,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-01,02:40:03,-119.027365,28.479393,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-02,15:10:13,-125.322053,36.318545,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-14,13:50:14,-118.242873,30.115325,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-26,14:10:14,-116.310007,29.090673,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-27,06:40:04,-116.051243,28.876848,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-25,19:40:05,-117.201355,30.672307,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-07,06:10:03,-118.358015,29.3088,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-11,12:50:06,-116.573353,30.805298,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-21,05:40:04,-117.405535,31.66037,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-15,18:40:04,-118.402543,29.065222,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-27,18:40:04,-127.596925,40.16363,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-16,06:30:41,-121.402355,35.164168,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-23,23:10:08,-116.915417,31.437175,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-05-03,21:00:05,-117.19992,30.186108,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-16,03:50:06,-117.596487,29.810283,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-11,08:20:05,-119.31281,28.821878,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-26,08:50:04,-126.832865,39.359657,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-10,19:00:12,-119.446528,28.933088,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-11,00:30:03,-118.291973,28.884237,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-23,17:20:04,-122.571927,30.305445,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-25,23:40:04,-118.360762,28.971568,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-19,15:50:04,-144.782575,44.368632,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-28,18:20:03,-122.07512,28.341105,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-16,12:20:05,-120.838518,29.627805,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-28,09:20:03,-115.920833,28.829012,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-29,02:30:03,-152.380393,47.323997,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-23,17:00:05,-119.144737,28.807592,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-08,04:40:03,-116.55931,29.192875,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-14,01:10:19,-117.969205,28.83787,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-01-24,13:30:03,-118.290618,28.88368,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-21,23:30:04,-118.291845,28.883882,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-22,18:10:06,-118.292125,28.88466,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-24,23:30:04,-118.291435,28.883795,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-07,20:00:06,-117.43904,30.232333,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-25,00:20:03,-116.63016,29.38793,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-27,09:20:42,-130.558955,36.327387,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-07,23:10:06,-118.291777,28.884435,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-13,15:20:02,-118.434545,29.087067,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-21,22:00:03,-118.291217,28.884083,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-20,19:00:08,-118.292023,28.883537,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-13,04:30:03,-117.60571,29.570172,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-28,20:50:11,-118.292357,28.884642,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-21,14:00:03,-118.291987,28.884287,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-15,14:40:05,-116.166627,28.72177,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-18,19:20:06,-118.34308,28.984013,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-28,11:50:03,-151.358818,46.980135,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-19,01:00:03,-116.129663,28.840328,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-26,20:10:14,-116.19209,29.086783,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-08,15:30:04,-119.577212,29.218922,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-05,15:00:03,-117.062673,30.100485,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-20,05:20:12,-120.152417,33.28601,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-12,20:00:04,-116.52157,29.314323,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
