Nombre,RNP,Puerto Base,Permisionario o Concesionario,FechaRecepcionUnitrac,Latitude,Longitude,Velocidad,Rumbo
SEBASTIAN I,34777,MAZATLAN  SIN.,PESCA INTEGRA DE ALTA MAR S.A. DE C.V.,2014-05-08T10:59:00Z,23.21345,-106.4041667,0,0
AXEL URIEL,32235,PROGRESO YUC,FRANCISCO JAVIER NOVELO MAGANA,2014-01-09T15:53:00Z,21.2755,-89.7073,0.055923,64
PESCAMEX 55,73304,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-08-13T16:13:00Z,21.97198333,-87.21206667,9.65604,337
BLERIYO STABLE,77354,PROGRESO,CARLOS MANUEL ZACARIAS DIB,2014-11-09T14:43:00Z,21.27493333,-89.70096667,0,0
NOHOCH KAY,74682,FRONTERA  TAB.,CARLOS DAVID REYES DELGADO,NA,21.27288333,-89.69493333,0,0
THEKATAL I,2832,TAMPICO,"CAMARONERA PALMASOLA, S.A. DE C.V.",2014-06-15T11:03:00Z,22.2212,-97.88568333,0,0
RODOLFO ELIAS CALLES V,20453,GUAYMAS  SON.,PESQUERA TRES MARIAS SA DE CV,2014-09-15T17:11:00Z,27.8998,-110.8766667,0,0
ASTURIANO I,65003,TAMPICO,EDUARDO COUOH GUTIERREZ,2014-02-15T09:23:00Z,22.216117,-97.880883,0,NA
ANGEL,38950,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-09-18T17:10:00Z,27.80105,-110.893,12.87472,297
BAHIA CARRIZAL IV,55905,MAZATLAN  SIN.,"PESCA MED, S.A. DE C.V.",2014-05-01T17:19:00Z,31.64833333,-116.7862167,9.65604,229
LANGOSTERO IV,75085,PROGRESO YUC,S.C.P.P. PESCADORES DE SISAL S.C. DE R.L.,2014-03-30T15:25:00Z,22.1091,-90.0663,0,0
MONGOL,1875,SAN FELIPE,S.C.P.P. BAHIA DE LOS ANGELES S.C.L.,2014-11-01T13:43:00Z,30.99226667,-114.8272667,0,0
FRANCCESCA,48470,SAN LUCAS,"C.T.S. BAIT CO, S.A. DE C.V..",2014-03-18T08:19:00Z,22.880617,-109.903817,0,NA
DON ANTONIO PEREZ XII,42622,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-02-12T10:15:00Z,20.756567,-115.4322,0,NA
JESUCRISTO I,77701,DZILAM DE BRAVO,TEODOCIO CUTZ CANUL,2014-12-29T14:37:00Z,21.39485,-88.88048333,0,0
ABEL NOE III,15040,MAZATLAN  SIN.,PESQUERA ABEL NOE S.A. DE C.V.,NA,23.10126667,-106.33146669999999,0,0
CAMARONERA X,3145,LERMA,"GRUPO INVERSIONISTA DEL SURESTE, S.A. DE C.V.",2014-01-25T10:40:00Z,20.982383,-91.67855,2,167
GETSEMANI,38893,PUERTO PEYASCO  SON.,JOSE ALFREDO MUNGUIA FERNANDEZ,NA,31.30431667,-113.5446167,0,0
MARIA DEL ROSARIO,56267,GUASAVE,S.C.P.P. DE BIENES Y SERVICIOS PUNTA PERIHUETE S. DE R.L. DE C.V.,2014-05-26T14:39:00Z,25.59516667,-109.0594667,0,0
ALI IV,55442,MAZATLAN  SIN.,PESQUERA MONETO SA DE CV,2014-11-01T20:34:00Z,23.21173333,-106.39995,0,0
PROESA I,943,GUAYMAS  SON.,PESQUERA PROESA S.A. DE C.V.,2014-01-14T04:54:00Z,27.8727,-110.871,0,129
TAMPICO STAR I,32151,PROGRESO YUC,MIGUEL BERNABE DUARTE SANCHEZ,2014-10-30T01:43:00Z,21.99813333,-87.23338333,0,0
DON JULIOS,66183,ALVARADO  VER.,ARMANDO PALACIOS SANTIAGO,2014-01-20T18:07:00Z,19.0197,-95.6257,3.24356,326
OMAR ESTEBAN,463,MAZATLAN  SIN.,PESQUERA STEPHANIE S.A. DE C.V.,2014-09-25T07:50:00Z,24.10286667,-107.5297833,3.21868,305
PERLA NEGRA,47035,MAZATLAN  SIN.,"PESCA MED, S.A. DE C.V.",2014-01-07T02:54:00Z,23.2172,-106.391,0.055923,124
DON LALO,64469,TAMPICO,JORGE APPEDOLE BARRERA,2014-12-01T04:59:00Z,25.85648333,-96.77318333,3.218,208
MARISSAC,35766,PUERTO PEYASCO  SON.,GARCIA ASTORGA JOSE DE JESUS,2014-02-28T20:36:00Z,31.306917,-113.544217,0,NA
DORADO DE VILLA VI,49361,GUAYMAS  SON.,PESQUERA SON-MAR DEL PACIFICO S.A. DE C.V.,2014-02-14T06:59:00Z,30.83025,-113.6955,2,325
PESCAMEX 36,73486,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-07-01T03:26:00Z,21.27408333,-89.70431667,0,0
CARLI-FORNIA,38935,GUAYMAS  SON.,JESUS CASTO ALVERDE ALONSO,2014-09-17T23:26:00Z,27.8844,-110.8706667,0,0
FRESHCOLIN X,76307,PROGRESO YUC,JUAN SELEM BERRON,2014-10-20T16:00:00Z,22.00301667,-88.31336667,9.654,11
DON DIODORO,31997,PROGRESO YUC,NICOLAS LEON CONTRERAS,2014-07-21T13:56:00Z,23.11236667,-88.46235,3.21868,356
MEZDE I,20735,PUERTO PEYASCO  SON.,JOSE ALFREDO MUNGUIA FERNANDEZ,2014-05-13T05:27:00Z,31.30423333,-113.5442667,0,0
PESCAMEX 35,73478,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-03-09T04:50:00Z,21.273983,-89.703967,0,NA
MISTER III,50567,PUERTO PEYASCO  SON.,S.C.P.P. ESCAMEROS Y CAMARONEROS DE PENASCO S.C.L.,2014-01-01T17:26:00Z,31.307,-113.544,0.055923,119
JUAN PABLO,77453,PROGRESO,CARLOS MANUEL ZACARIAS DIB,NA,21.2749,-89.7009,0,0
MAZATLAN XV,34793,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-12-16T14:46:00Z,15.60715,-93.49613333,0,0
CAMPECHE I,69617,CAMPECHE (CAB),"NAVIERA Y PESQUERA CONCORDIA, S.A. DE C.V.",2014-09-22T18:41:00Z,25.9029,-96.68006667,0,0
CELESTUN,900001,CELESTUM  YUC.,GASPAR NOE MARIN COUOH,2014-05-27T12:52:00Z,20.82345,-90.63053333,6.43736,81
MARIA ESTHER,33027,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-02-03T21:31:00Z,21.79335,-88.85235,0,NA
MARIA ESTHER,33027,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-11-19T22:39:00Z,21.26781667,-89.70273333,0,0
NECIO,71175,TAMPICO,GERARDO MORALES TAMEZ,2014-12-17T12:30:00Z,22.22176667,-97.88711667,0,0
SACNITE,24158,GUAYMAS  SON.,"PESQUERA CALOSA, S.A. DE C.V.",2014-09-25T02:47:00Z,26.707,-109.51585,0,0
CHELIN S STAR,75820,PROGRESO YUC,S.C.P.P. HA CHUJUK CHOOOCH,2014-02-26T01:30:00Z,20.230083,-92.109067,0,NA
SANTA MARIA DE GUADALUPE,55038,MAZATLAN  SIN.,"DIOS Y HOMBRE, S.A. DE C.V.",2014-01-07T10:51:00Z,25.75,-112.191,2.46063,169
FENICIO II,5389,TAMPICO,MARCO ANTONIO CARRILLO AGUILERA,2014-02-17T12:30:00Z,23.40995,-97.4903,2,350
ALTAIR,60129,MANZANILLO  COL.,FRANCISCO PEREZ SANCHEZ,2014-12-27T08:30:00Z,19.07856667,-104.2923333,0,0
DON MICO,75945,PROGRESO YUC,FELIPE GOMEZ ZETINA,2014-09-20T23:18:00Z,21.27675,-89.70181667,0,0
DONA DELFINA VI,55517,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-07-09T02:54:00Z,23.21695,-106.3911667,0,0
PROPEMEX A-18-A,11650,MAZATLAN  SIN.,PESQUERA CERRO VIGIA SA DE CV,2014-01-01T11:11:00Z,23.2118,-106.401,0.055923,269
21 DE AGOSTO I,15115,MAZATLAN  SIN.,PESQUERA ABEL NOE S.A. DE C.V.,2014-10-16T22:22:00Z,26.69616667,-113.535,1.609,0
JAGUAR,41509,TAPACHULA,"PESCA CHIAPAS, S.A. DE C.V.",2014-03-28T23:32:00Z,19.07916667,-104.2918667,0,0
GIJON IX,20926,TAMPICO,PESQUERA FEREY SA DE CV,2014-03-12T23:41:00Z,18.527367,-94.732767,8,74
AZTECA 7,54841,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-08-10T12:51:00Z,23.06815,-107.8529833,20.92142,78
PROPEMEX Y-1-G,32474,PROGRESO YUC,S.C.P.P. PESCADORES DEL GOLFO DE MEXICO S.A. DE R.L.,2014-07-09T19:25:00Z,22.43631667,-89.68998333,0,0
FRANCISCO VILLA,35634,PROGRESO YUC,JOSE AURELIO OSORNO LIRA,2014-05-27T10:27:00Z,21.54758333,-90.84908333,0,0
MARIA GUADALUPE,6361,TAMPICO,JESUS BELLO AGUILAR,2014-06-27T04:28:00Z,22.21983333,-97.88241667,0,0
ARTURO I,60277,MANZANILLO  COL.,SCPP TIBURONEROS Y ESCAMEROS DE LAS COSTAS DE COLIMA S.C. DE R.L.,2014-02-06T15:30:00Z,16.50605,-105.018833,6,198
FIPESCO 207,65946,VERACRUZ,JUAN DOMINGUEZ VERGARA,2014-08-14T03:59:00Z,20.93943333,-92.2261,1.60934,114
BEAGLE III,37390,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-05-11T10:52:00Z,23.21693333,-106.3917,0,0
PEXMEX,44883,PROGRESO YUC,MASPESCA S.A DE C.V.,2014-02-09T04:15:00Z,21.814583,-91.075717,6,257
NAVIERA HERNANDEZ Z-1,70045,CIUDAD DEL CARMEN  CAM.,"NAVIERA HERNANDEZ ZAPATA, S.A. DE C.V.",NA,18.65231667,-91.84576667,0,0
MARLEN III,71118,TAMPICO,MARLEN GONZALEZ ARRIAGA,2014-08-12T07:01:00Z,22.21861667,-97.87938333,0,0
MONETO I,40998,MAZATLAN  SIN.,PESQUERA MONETO SA DE CV,2014-04-22T22:44:00Z,14.70385,-92.39595,0,0
IZAMAL,73981,PROGRESO,ANGEL FRANCISCO DE LA CRUZ MEDINA,2014-01-18T04:27:00Z,20.8498,-90.4007,0.111847,310
BIP XI,49635,GUAYMAS  SON.,INSTITUTO NACIONAL DE LA PESCA,2014-11-13T18:14:00Z,27.88361667,-110.8327667,0,0
BRUJO I,64592,TAMPICO,FERNANDO ALDAPE LUENGAS,2014-04-21T14:10:00Z,19.50081667,-91.6429,0,0
FRANCISCO JAVIER,15065,MAZATLAN  SIN.,PESQUERA JULIANA S.A. DE C.V.,2014-02-02T19:17:00Z,23.21225,-106.396617,0,NA
DONA AURORA,37879,MAZATLAN  SIN.,PESQUERA MAGGI MAGGI S.A DE C.V.,2014-10-24T03:08:00Z,23.21198333,-106.4013333,0,0
SAN JOSE,36921,MAZATLAN  SIN.,R2 PESQUERA MIRYAM S.A. DE C.V. // R1 BEST TUNA S.A DE C.V,2014-06-03T20:19:00Z,28.38403333,-111.5346667,0,0
CAREYES I,69948,CIUDAD DEL CARMEN (CAB.),FERMIN AQUILES GARCIA ARJONA,2014-12-29T11:35:00Z,18.65136667,-91.8417,0,0
PROPEMEX PP-3S,1719,ENSENADA  B.C.,PESQUERA ANCHOSAR S.A. DE C.V.,2014-10-14T22:21:00Z,31.89355,-116.7050833,0,0
EL CHICUY (DON ENRIQUEZ),55368,MAZATLAN  SIN.,PESQUERA JUSAJELI S.A. DE C.V.,2014-10-03T10:43:00Z,26.60945,-113.1699667,4.82802,139
REBECO,50270,GUAYMAS  SON.,S.C.P.P. ANGELA ACEVEDES CARDENAL S.C.R.L.,2014-07-14T09:49:00Z,26.67603333,-109.6503,0,0
FIFER I,7492,CAMPECHE (CAB),"NAVIERA FIFER, S.A. DE C.V.",2014-05-28T15:13:00Z,19.81293333,-90.5968,0,0
DON FRANCISCO R-VIII,6007,LERMA,"GRUPO INVERSIONISTA DEL SURESTE, S.A. DE C.V.",2014-10-04T13:26:00Z,23.29483333,-94.34465,12.87472,136
TIBURON VII,74955,PROGRESO YUC,CARLOS MANUEL ZACARIAS DIB,2014-01-04T20:30:00Z,21.275,-89.7007,0,181
KARINA B,77651,PROGRESO YUC,PEDRO PABLO HAU NOH,2014-12-31T08:38:00Z,21.27663333,-89.68678333,0,0
MALAGUENA,31526,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-02-24T09:37:00Z,21.981467,-91.574767,0,NA
DON CHELO II,69252,PROGRESO YUC,ALEJANDRO MONTANEZ ROSADO,2014-01-14T08:44:00Z,22.6605,-89.293,1.73363,69
DON LUIS III,39776,TAMPICO,TERESA DE JESUS GONZALEZ ARANDA,2014-06-17T18:59:00Z,22.21905,-97.8798,0,0
MEMILLO IX,19448,MAZATLAN  SIN.,PESCA MAGUI SA DE CV,2014-11-25T07:09:00Z,23.54105,-110.7942667,16.09,145
ELENA,26690,PROGRESO YUC,FRANCISCO MIGUEL RAVELO MARTINEZ,2014-08-13T12:46:00Z,21.27473333,-89.70061667,0,0
LIBERACION I,22947,MAZATLAN  SIN.,"PESQUERA ATLANTIS, S.A. DE C.V.",2014-03-24T08:52:00Z,23.21258333,-106.4036,0,0
PROPEMEX A-36,30387,MAZATLAN  SIN.,PESQUERA CINDY SA DE CV,2014-10-21T07:19:00Z,21.41345,-105.4309,4.827,358
WILDERNESS,78048,TAMPICO,PRODUCTOS PESQUEROS DE TAMPICO S.A. DE C.V.,2014-04-14T15:32:00Z,19.53588333,-91.64775,0,0
REYNAGA VI,47555,TAMPICO,BASILIO REYNAGA MARTINEZ,2014-07-23T08:06:00Z,22.21655,-97.88046667,0,0
DORADO DE VILLA VIII,49387,GUAYMAS  SON.,PESQUERA SON-MAR DEL PACIFICO S.A. DE C.V.,2014-06-01T00:40:00Z,27.92366667,-110.8784333,0,0
MARIANO,18507,MAZATLAN  SIN.,"PESQUERA ATILA, SA DE CV",2014-10-26T09:23:00Z,25.86741667,-112.2626,4.827,322
GILBERT VI,74450,PROGRESO YUC,MARTIN VELAZQUEZ CUEVAS,2014-02-08T20:41:00Z,22.1461,-89.922683,0,NA
CALIPSO,34397,PROGRESO YUC,ARTURO DE JESUS SALAZAR BARRERA,2014-03-03T19:18:00Z,21.274467,-89.700267,0,NA
ZOE,55251,MAZATLAN  SIN.,PESCAMIL S.A. DE C.V.,2014-06-19T01:29:00Z,23.2125,-106.3955167,0,0
BLANCA ROSA,38794,PUERTO PEYASCO  SON.,"BEAN AB, S.C. DE R.L. DE C.V.",2014-07-17T10:24:00Z,30.44778333,-112.9206,3.21868,120
CAP. LOUIS W. LAZARUS,39768,TAMPICO,CARLOS VAZQUEZ OROZCO,2014-05-01T20:52:00Z,22.21935,-97.88073333,0,0
BAHIA DE LOS ANGELES II,40113,SAN FELIPE,S.C.P.P. BAHIA DE LOS ANGELES S.C.L.,2014-09-25T10:31:00Z,28.8218,-112.0739,3.21868,116
SELECTA V,59014,GUAYMAS  SON.,SELECTA DE GUAYMAS SA DE CV,2014-05-21T06:26:00Z,28.24986667,-111.4282833,17.70274,256
ANGELICA,47688,ENSENADA  B.C.,LINAMAR S.A. DE C.V.,2014-09-29T15:09:00Z,31.89321667,-116.7045333,0,0
ABEL NOE I,39115,MAZATLAN  SIN.,PESQUERA ABEL NOE S.A. DE C.V.,2014-05-10T17:22:00Z,23.21173333,-106.4006167,0,0
CUAUHTEMOC VI,44941,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-12-11T22:08:00Z,21.27423333,-89.7045,0,0
DON RODO IV,14118,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-01-24T12:17:00Z,24.846867,-108.262517,2,171
LA PIMIENTA,9910,TAMPICO,PRODUCTOS PESQUEROS DE TAMPICO S.A. DE C.V.,2014-07-07T15:55:00Z,22.22313333,-97.90453333,0,0
PUNTA BAJA II,43588,GUAYMAS  SON.,CARLOS ENRIQUE SOBERANES RODRIGUEZ,2014-11-19T02:25:00Z,27.90033333,-110.8756167,0,0
CARLOS ALBERTO,36160,SAN FRANCISCO KOBEN,RAMIRO OCHOA SANCHEZ,2014-11-10T09:29:00Z,20.00481667,-91.59053333,6.436,332
MARISCOS 16,208,SALINA CRUZ  OAX.,PESQUERA PERLA DE SALINA CRUZ S.A. DE C.V.,2014-02-10T12:10:00Z,15.736633,-93.825617,2,290
CASCABEL,48678,PUERTO PEYASCO  SON.,S.C.P.P. PUNTA CASCABEL S.C. DE R.L.,2014-09-26T05:12:00Z,25.24841667,-108.8000167,0,50
MARISCOS 16,208,SALINA CRUZ  OAX.,PESQUERA PERLA DE SALINA CRUZ S.A. DE C.V.,2014-11-18T05:28:00Z,24.78706667,-112.1215167,0,0
PESCAMEX 51,73627,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-01-28T09:44:00Z,22.626767,-88.5466,0,NA
NICTE HA II,32961,PROGRESO YUC,MARTIN VELAZQUEZ CUEVAS,2014-09-11T21:27:00Z,21.15435,-90.6161,0,0
LIGIA GABRIELA,75259,PROGRESO YUC,JOSE GILBERTO PECH CARDENA,2014-06-14T07:21:00Z,21.27476667,-89.70603333,0,0
PERLA I,46151,PUERTO MAGDALENA (BAHIA MAGDALENA),"PESQUERA MARIA DEL PILAR, S.A. DE C.V.",2014-02-17T17:53:00Z,24.15355,-110.3272,0,NA
VASAMAR,46565,ENSENADA  B.C.,"VENTURA PACIFICO, SA CV",2014-11-11T06:57:00Z,31.8945,-116.7052667,0,0
BAJA SEA,47910,ENSENADA (CAB.),MARPESCA S.A. DE C.V.,NA,31.89276667,-116.7039,0,0
DONA MARIA,17616,MAZATLAN,PESQUERA DE LA CRUZ S.A. DE C.V.,2014-06-01T10:53:00Z,23.21193333,-106.3972,0,0
JOSE MANUEL,31849,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-01-07T11:04:00Z,21.277,-89.7013,0.16777,303
GEOMAR VI,21451,GUAYMAS  SON.,GEOMAR PESQUERA S.A. DE C.V.,2014-12-31T19:24:00Z,26.68238333,-109.6513833,0,0
MORELOS VI,17723,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-01-09T05:53:00Z,23.2118,-106.399,0,146
EDZNA,42531,PROGRESO,MIGUEL RENAN SOLIS MOLINA,2014-02-18T21:02:00Z,20.849933,-90.400817,0,NA
VIKINGO I,168684,TAMPICO,SALVADOR PAZOS DAVILA,2014-10-30T01:28:00Z,18.54443333,-92.65743333,0,0
DON QUINTIN IX,37580,TAMPICO,LUIS GONZALEZ MEJIA,2014-05-28T22:21:00Z,18.68863333,-93.04875,0,0
JOSE MARIO,50138,MAZATLAN,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-05-22T07:27:00Z,23.21755,-106.3922333,0,0
CARLOS I,45146,PROGRESO YUC,JUAN SELEM BERRON,2014-11-28T01:59:00Z,21.59008333,-87.0094,0,0
DON PEPE B,77024,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-06-19T02:02:00Z,21.27661667,-89.70173333,0,0
TAMPICO STAR 17,64709,TAMPICO,GRUPO PESQUERO R  A S.A. DE C.V.,2014-07-13T16:18:00Z,22.21685,-97.8751,0,0
ISMAR 8,43752,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,NA,31.86825,-117.16405,0,0
FRESHCO TOTE,76380,PROGRESO YUC,JUAN SELEM BERRON,2014-06-30T23:07:00Z,21.27508333,-89.69468333,0,0
YORDI,69468,CAMPECHE  CAM.,MARNAR DE CAMPECHE S.A. DE C.V.,2014-05-06T14:55:00Z,20.38776667,-91.87281667,0,0
O-TORO,66241,TUXPAN  VER.,K y B TUNA SA DE CV,2014-09-07T06:05:00Z,20.93928333,-97.37818333,0,0
PESCAMEX 24,45567,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-10-01T19:21:00Z,21.65246667,-87.90511667,11.26538,81
JORGITO,64378,TAMPICO,"PRO PE,, S.A. DE C.V.",2014-01-27T00:16:00Z,24.303667,-97.382533,2,190
MEMILLO I,16667,MAZATLAN  SIN.,PESCA MAGUI SA DE CV,2014-07-08T06:32:00Z,23.21641667,-106.3927167,0,0
GEOMAR XI,49825,GUAYMAS  SON.,GEOMAR PESQUERA S.A. DE C.V.,2014-08-18T12:02:00Z,27.92238333,-110.87675,0,0
CARIBEAN KING I,64253,CAMPECHE (CAB),CORPORACION PESQUERA CAMPECHANA SA DE CV,2014-06-23T04:59:00Z,22.21296667,-97.83926667,0,0
ANGULO III,23960,GUASAVE,JOSE ENRRIQUE ANGULO GUTIERREZ,2014-12-17T09:26:00Z,30.99258333,-114.8273833,0,0
MANUEL JESUS II,75937,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-01-05T23:12:00Z,22.8938,-88.319,1.39809,332
OSO POLAR,8177,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-11-30T00:22:00Z,22.05745,-86.938,1.609,343
PROPEMEX A-45-A,18937,MAZATLAN  SIN.,"FREDDIE AVILA, S.A. DE C.V.",2014-05-03T01:34:00Z,23.21186667,-106.3978,0,0
JORGE V,17376,MAZATLAN  SIN.,PESQUERA 15 DE SEPTIEMBRE SA DE CV,2014-06-18T01:58:00Z,24.46766667,-112.0053167,12.87472,130
REBELDE I,19844,MAZATLAN  SIN.,PESQUERA YESENIA SA DE CV,2014-06-20T01:25:00Z,28.50746667,-113.0191833,0,0
COPEGO III,6932,COATZACOALCOS  VER,CONSORCIO PESQUERO DEL GOLFO S.A. DE C.V.,2014-01-03T09:45:00Z,18.1067,-94.4522,0.055923,161
EL QUINTO,31302,PROGRESO YUC,MARIA SANTOS NINO RODRIGUEZ,2014-07-01T09:34:00Z,22.31503333,-88.35071667,0,0
LAZARO CARDENAS I,43760,GUAYMAS  SON.,PESQUERA SON-MAR DEL PACIFICO S.A. DE C.V.,2014-01-27T05:20:00Z,27.92335,-110.878267,0,NA
ANGELILLO,55434,MAZATLAN  SIN.,JOSE LERMA CASTILLO,2014-12-22T08:04:00Z,25.85441667,-112.2118167,3.218,330
PROPEMEX DP-1S,24257,GUAYMAS  SON.,PESQUERA PTACNIK Y PTACNIK S.A. DE C.V.,2014-10-27T14:56:00Z,30.3424,-116.0143167,9.654,278
BIP XI,49635,GUAYMAS  SON.,INSTITUTO NACIONAL DE LA PESCA,2014-02-04T00:44:00Z,27.899317,-110.875217,0,NA
BLANCA ISABEL,31823,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-04-02T10:41:00Z,23.80216667,-87.85795,6.43736,16
GAVIOTA,28399,TAMPICO,"CAMARONERA PALMASOLA, S.A. DE C.V.",NA,24.71326667,-97.4014,4.82802,179
MARILY NATALY,22079,PUERTO PEYASCO  SON.,"BEAN AB, S.C. DE R.L. DE C.V.",2014-09-17T05:24:00Z,31.22551667,-113.5673667,4.82802,123
LONGTAIL,66217,TUXPAN  VER.,K y B TUNA SA DE CV,2014-05-25T18:50:00Z,19.46566667,-94.4341,9.65604,346
DON TOMY,49025,MULEGE,TOMAS JOAQUIN VILLAVICENCIO PERALTA,2014-12-23T09:41:00Z,27.1388,-114.2895833,0,0
CALIBAJA I,47944,ENSENADA  B.C.,"PESQUERA CALIBAJA, S.A. DE C.V.",2014-07-22T03:18:00Z,31.74573333,-116.7146333,0,0
WAHOO,66258,TUXPAN  VER.,INMOBILIARIA OFFSHORE SA DE CV,2014-04-30T09:19:00Z,20.9389,-97.37856667,0,0
MAROS IX,55319,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-12-19T15:06:00Z,31.15615,-113.5617167,12.872,347
JESUS OMAR EL CHONCHO,55079,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-12-17T20:41:00Z,27.94018333,-114.9068333,0,0
BALAM II,21147,GUAYMAS  SON.,ANA CECILIA HERRMAN RIVERA,2014-08-14T14:10:00Z,27.8993,-110.8767667,0,0
PESQUERA III,31807,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-12-29T04:47:00Z,22.27053333,-90.56491667,1.609,0
HUL KIN XIII,76802,DZILAM DE BRAVO,HUL KIN S.A. DE C.V.,2014-02-09T15:02:00Z,21.394367,-88.88345,0,NA
PADRE NUESTRO II,74989,PROGRESO YUC,JOSE FRANCISCO TEC UITZ,2014-01-13T21:13:00Z,22.6125,-87.4598,3.97056,176
CESAR DAVID,73114,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-05-04T17:27:00Z,21.27651667,-89.70156667,0,0
LEGITIMOS XI,33464,PROGRESO YUC,MARTIN VELAZQUEZ CUEVAS,2014-01-13T08:37:00Z,21.5897,-89.7978,7.32597,157
GRAL. RODOLFO SANCHEZ TABOADA,25593,PUERTO PEYASCO  SON.,FIDENCIO GONZALEZ MOJARRO,2014-03-10T00:41:00Z,31.3054,-113.544083,0,NA
LADY NORMA,78063,TAMPICO,PORTO JAIBO SA DE CV,2014-03-19T09:44:00Z,22.936667,-97.463833,2,40
PUNTA ESTRELLA,25577,PUERTO PEYASCO  SON.,SCPP. Y ACUICOLA DE RIBERA Y ALTAMAR PESQUERA MAR DEL PACIFICO S.C.L.,2014-07-21T06:08:00Z,31.30665,-113.5441667,0,0
MARISOL I,63669,CAMPECHE  CAM.,RAMIRO OCHOA SANCHEZ,2014-04-26T20:15:00Z,19.44956667,-91.66185,0,0
RIO MANATI,68312,CAMPECHE  CAM.,SERGIO CANDELARIO ROSADO PAT,2014-11-18T11:13:00Z,21.52611667,-86.7372,12.872,201
MANUELITA,26914,PUERTO PEYASCO  SON.,PESQUERA Y PROCESADORA MAR DE CORTEZ S.A. DE C.V.,2014-12-09T23:09:00Z,31.30486667,-113.5436667,0,0
FRESHCO V,76315,PROGRESO,JUAN SELEM BERRON,2014-10-13T23:34:00Z,21.27501667,-89.6955,0,0
GENOVEVA D,31898,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-07-04T10:08:00Z,22.94823333,-89.99266667,0,0
DONA CARMEN,55129,LOS MOCHIS,PESQUERA DE LA CRUZ S.A. DE C.V.,2014-01-11T23:32:00Z,14.655517,-92.426967,8,330
REDES IV,37283,TOPOLOBAMPO,"SOCIEDAD COOPERATIVA CHELELO, SCL.",2014-05-22T12:24:00Z,25.59615,-109.05965,0,0
PROPEMEX M-3S,18028,ENSENADA (CAB.),CRINUDA Y SARDINA S.A. DE C.V.,2014-06-04T17:05:00Z,29.64378333,-113.2067,12.87472,184
PAMPANO III,69740,TAMPICO,"MORALES TAMEZ, S.A. DE C.V.",2014-03-29T08:40:00Z,18.67401667,-93.8174,3.21868,249
TAMPICO STAR 11,63933,TAMPICO,GRUPO INDUSTRIAL ASOCIADO S.A. DE C.V.,2014-02-24T13:15:00Z,23.786533,-97.550083,6,74
JORGE V,17376,MAZATLAN  SIN.,PESQUERA 15 DE SEPTIEMBRE SA DE CV,2014-02-23T11:57:00Z,23.806083,-107.020183,2,190
VIKINGO II,68734,TAMPICO,OMAR ALEJANDRO LOPEZ TELLO,2014-05-22T03:00:00Z,19.21465,-92.32026667,3.21868,52
ALICIA II,32946,PROGRESO YUC,ALICIA DEL SOCORRO PECH CARDEA,2014-12-06T03:48:00Z,22.37328333,-87.99888333,0,0
YAHVE,75341,DZILAM DE BRAVO,GASPAR NOE MARIN COUOH,2014-08-17T04:20:00Z,20.84843333,-90.40175,0,0
ROBALO XII,39180,TUXPAN  VER.,PESCA FINA DE TUXPAM S.A. DE C.V.,2014-07-15T18:33:00Z,20.9393,-97.37705,0,0
