bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,longitude,latitude,track_id,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-24,06:30:04,-116.205347,29.166267,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-26,11:30:14,-124.38072,30.323233,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-30,00:50:05,-118.295373,28.883323,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-23,21:30:05,-118.292023,28.884718,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-29,08:00:13,-126.342042,35.345212,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-27,20:50:04,-118.291735,28.88454,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-25,01:40:03,-116.65163,29.749813,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-28,23:10:05,-125.947717,40.03924,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-25,22:40:04,-119.236003,30.903742,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-27,02:12:30,-122.31542,33.338348,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-17,10:30:04,-118.291767,28.88453,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-26,16:01:05,-117.88996,30.152788,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-20,17:00:04,-118.292245,28.884482,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-27,16:10:04,-127.31665,33.327387,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-26,11:00:03,-118.291743,28.884428,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-18,13:50:04,-119.254555,28.196518,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-19,11:10:12,-118.290178,28.88523,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-29,12:40:05,-116.752665,29.356253,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-21,06:00:05,-116.780358,29.44266,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-25,20:10:10,-123.553205,32.564765,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-08,04:50:03,-116.953045,30.825053,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-30,11:30:05,-135.348317,44.851638,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-17,14:50:05,-118.253368,28.165737,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-28,19:10:13,-126.722308,35.36122,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-26,09:00:04,-124.390577,30.332553,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-06,21:40:06,-118.29235,28.884463,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-14,04:10:04,-116.046007,28.838117,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-22,16:10:06,-118.29174,28.884518,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-30,09:00:12,-135.3432,44.832917,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-26,03:30:07,-118.291735,28.884572,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-31,14:50:06,-133.675217,42.570092,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-27,20:50:11,-118.292047,28.884548,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-24,20:10:04,-118.21541,29.524825,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-19,03:10:03,-118.292143,28.884693,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-04-02,11:50:11,-119.0278,29.882773,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-22,06:40:11,-118.291777,28.88459,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-27,19:00:04,-118.98536,29.44132,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-27,16:00:06,-116.31917,29.210163,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-21,10:30:13,-118.034347,30.121712,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-31,09:20:03,-118.292082,28.88486,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-29,12:50:04,-134.369743,44.41444,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-25,07:40:04,-118.291762,28.88438,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-15,02:50:04,-118.298277,30.332065,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-14,02:00:03,-117.957825,28.710062,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-23,07:00:13,-118.292213,28.884628,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-08,14:20:06,-116.19227,28.86352,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-30,23:50:12,-133.96752,42.989687000000004,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-27,06:00:04,-127.096497,32.726538,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-27,14:20:12,-116.3474,29.151115,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-28,17:00:03,-118.29205,28.8848,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-24,18:00:34,-117.29308,30.818962,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-31,20:10:04,-133.562575,41.901555,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-03,09:10:12,-121.978497,34.900403,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-26,10:01:57,-125.849663,33.997635,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-28,22:40:12,-126.696263,35.37673,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-02-01,00:50:06,-133.684575,41.354765,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-30,16:40:04,-121.808095,34.102043,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-26,13:10:05,-118.378695,30.814526999999998,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-09,12:30:12,-119.905715,28.348558,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-26,15:10:04,-126.051382,34.736648,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-29,00:30:12,-135.490027,42.310063,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-28,05:10:05,-135.150182,37.74648,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-28,22:40:12,-135.85243,41.619247,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-28,20:50:04,-125.482622,39.241743,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-22,06:40:35,-118.29174,28.884542,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-13,03:10:04,-118.291738,28.884302,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-29,15:20:04,-117.60262,28.491703,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-26,11:50:12,-118.291723,28.884553,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-28,12:50:04,-118.29215,28.884678,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-28,03:50:13,-127.08051,34.372062,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-08,09:00:11,-119.871852,28.802093,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-28,22:10:05,-136.004952,41.35478,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-11,17:40:15,-117.73592,29.77303,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-27,13:10:33,-118.292103,28.884635,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-12,16:40:04,-117.109247,28.753845,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-03,20:40:03,-118.292782,28.88469,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-27,08:20:03,-117.293887,31.322388,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-08,10:20:03,-118.291787,28.884583,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-28,10:10:03,-118.292155,28.884635,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-15,20:00:15,-117.707567,30.413025,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-12,15:40:03,-116.360065,30.049315,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-05,20:10:06,-120.067233,28.419117,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-03,23:20:04,-118.291775,28.884585,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-27,16:30:04,-118.291748,28.884563,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-28,04:40:12,-117.322425,29.796427,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-29,05:20:05,-116.770402,29.448085,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-15,18:00:06,-115.789587,28.704075,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-12,17:00:03,-116.663927,30.154953,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-02,01:20:10,-120.146942,28.165153,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-25,13:30:03,-118.291895,28.883955,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-29,03:20:05,-116.776008,29.472457,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-11,02:30:12,-117.538467,28.722875,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-03,17:20:04,-117.463828,30.297605,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-26,21:50:04,-118.292115,28.884785,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-09,07:40:06,-118.292132,28.884255,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-21,20:40:04,-118.291823,28.88474,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-17,02:30:04,-120.622388,28.62292,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-14,08:40:11,-115.986758,28.719445,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-28,10:00:04,-135.989415,38.58147,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-01,03:10:12,-128.269452,40.208703,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-09,00:20:02,-118.291703,28.884642,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-27,16:30:04,-127.354312,33.420008,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-02-02,21:50:05,-133.861837,40.399598,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-20,04:20:03,-117.287138,30.165178,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-16,13:50:04,-119.184693,28.668758,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-13,07:20:04,-118.291372,28.884658,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-03,20:40:04,-118.291785,28.884447,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-15,01:30:06,-118.567502,30.130898,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-25,06:40:05,-118.456348,29.24244,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-21,10:00:04,-118.291798,28.884443,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-23,03:20:04,-118.552105,29.0368,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-28,19:20:07,-125.203877,38.857605,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-29,18:10:05,-118.175302,28.443788,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-13,00:20:12,-116.2464,29.333768,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-31,11:40:04,-116.180168,29.094067,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-04-01,05:10:04,-118.292043,28.884637,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-13,04:50:04,-118.292102,28.884603,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-17,05:40:06,-117.222997,31.511543,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-29,07:10:04,-118.291728,28.88448,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-29,02:40:03,-118.291788,28.884555,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-31,22:10:07,-118.29207,28.884563,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-29,17:00:05,-125.230678,35.21577,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-05,19:10:14,-120.013598,28.41677,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-26,08:20:14,-118.571468,29.001688,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-22,20:10:03,-116.329605,29.098032,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-28,03:00:10,-116.23292,29.352033,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-23,14:30:03,-118.291548,28.884452,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-08,21:00:03,-116.142718,28.837268,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-10,10:00:34,-116.122848,28.705947,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-21,00:20:04,-118.291728,28.884205,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-09,20:50:03,-116.102705,28.799703,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-25,05:50:06,-116.487455,29.421643,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-01,19:30:06,-129.253428,37.238193,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-05,10:00:12,-116.286413,29.146222,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-31,23:00:05,-133.627187,41.425872,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-02-01,00:20:05,-133.687202,41.357015,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-21,03:50:03,-118.292347,28.88432,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-17,20:10:04,-118.292068,28.884608,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-03,15:10:05,-121.82543,34.76362,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-01,21:30:13,-118.291857,28.883535,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-17,22:30:03,-118.292182,28.884633,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-31,20:20:04,-116.797708,28.910165,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-22,01:00:05,-117.313183,31.078392,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-17,06:30:04,-118.292165,28.88464,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
