date,time,Longitude,Latitude,ID,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
2014-02-09,10:30:04,-117.008165,28.94581,A56,2014-02-09T10:30:04Z,A56_03,-117.008165,28.94581,Yes,,125346.11583214272
2014-02-09,12:20:04,-117.006237,28.934243,A56,2014-02-09T12:20:04Z,A56_03,-117.006237,28.934243,Yes,,125477.60627422995
2014-02-09,15:00:04,-116.674673,29.01452,A56,2014-02-09T15:00:04Z,A56_03,-116.674673,29.01452,Yes,,158289.32124789
2014-02-09,19:50:12,-115.853282,29.218705,A56,2014-02-09T19:50:12Z,A56_03,-115.853282,29.218705,Yes,,240343.06694958758
2014-02-09,23:00:13,-116.519603,28.821115,A56,2014-02-09T23:00:13Z,A56_03,-116.519603,28.821115,Yes,,173047.48615606708
2014-02-10,00:50:05,-117.154778,28.52739,A56,2014-02-10T00:50:05Z,A56_03,-117.154778,28.52739,Yes,,117913.52827324376
2014-02-10,04:00:04,-117.739575,28.348895,A56,2014-02-10T04:00:04Z,A56_03,-117.739575,28.348895,Yes,,80215.54675561958
2014-02-10,05:40:04,-117.84166,28.31086,A56,2014-02-10T05:40:04Z,A56_03,-117.84166,28.31086,Yes,,77297.33780427574
2014-02-10,06:20:04,-117.908092,28.30885,A56,2014-02-10T06:20:04Z,A56_03,-117.908092,28.30885,Yes,,73983.2532498552
2014-02-10,07:00:04,-117.909537,28.318027,A56,2014-02-10T07:00:04Z,A56_03,-117.909537,28.318027,Yes,,73035.22585385875
2014-02-10,09:10:12,-117.82512,28.454505,A56,2014-02-10T09:10:12Z,A56_03,-117.82512,28.454505,Yes,,65934.28031475029
2014-02-10,10:20:03,-117.788362,28.504505,A56,2014-02-10T10:20:03Z,A56_03,-117.788362,28.504505,Yes,,64727.610259012734
2014-02-10,10:30:05,-117.813125,28.506183,A56,2014-02-10T10:30:05Z,A56_03,-117.813125,28.506183,Yes,,62784.09536964595
2014-02-10,12:00:03,-117.85236,28.541235,A56,2014-02-10T12:00:03Z,A56_03,-117.85236,28.541235,Yes,,57331.8108731358
2014-02-10,12:40:03,-117.851028,28.534543,A56,2014-02-10T12:40:03Z,A56_03,-117.851028,28.534543,Yes,,57923.888266617265
2014-02-10,13:00:03,-117.850395,28.532213,A56,2014-02-10T13:00:03Z,A56_03,-117.850395,28.532213,Yes,,58143.17232267268
2014-02-10,16:20:03,-118.271178,28.75633,A56,2014-02-10T16:20:03Z,A56_03,-118.271178,28.75633,Yes,,14313.105267356173
2014-02-10,17:20:12,-118.302918,28.87853,A56,2014-02-10T17:20:12Z,A56_03,-118.302918,28.87853,Yes,,1269.2434121722786
2014-02-12,03:20:04,-117.791595,29.256925,A56,2014-02-12T03:20:04Z,A56_04,-117.791595,29.256925,Yes,,63852.40499131975
2014-02-12,04:00:05,-117.752497,29.364598,A56,2014-02-12T04:00:05Z,A56_04,-117.752497,29.364598,Yes,,74752.5665198203
2014-02-12,05:30:05,-117.712565,29.42074,A56,2014-02-12T05:30:05Z,A56_04,-117.712565,29.42074,Yes,,81917.78946695139
2014-02-12,07:10:03,-117.72055,29.490145,A56,2014-02-12T07:10:03Z,A56_04,-117.72055,29.490145,Yes,,87153.15825735703
2014-02-12,07:30:04,-117.74326,29.544645,A56,2014-02-12T07:30:04Z,A56_04,-117.74326,29.544645,Yes,,90562.7502707481
2014-02-12,07:40:04,-117.747172,29.55721,A56,2014-02-12T07:40:04Z,A56_04,-117.747172,29.55721,Yes,,91469.64422005427
2014-02-12,10:40:03,-117.751225,29.572325,A56,2014-02-12T10:40:03Z,A56_04,-117.751225,29.572325,Yes,,92614.72026673453
2014-02-12,11:20:03,-117.75505,29.610885,A56,2014-02-12T11:20:03Z,A56_04,-117.75505,29.610885,Yes,,95957.20627178633
2014-02-12,11:40:03,-117.753875,29.608112,A56,2014-02-12T11:40:03Z,A56_04,-117.753875,29.608112,Yes,,95762.02841513757
2014-02-12,18:40:04,-117.717315,29.5892,A56,2014-02-12T18:40:04Z,A56_04,-117.717315,29.5892,Yes,,96036.91232431897
2014-02-12,20:40:03,-117.696567,29.589175,A56,2014-02-12T20:40:03Z,A56_04,-117.696567,29.589175,Yes,,97221.11487338666
2014-02-12,22:00:04,-117.683463,29.580342,A56,2014-02-12T22:00:04Z,A56_04,-117.683463,29.580342,Yes,,97207.00540839099
2014-02-12,22:10:04,-117.682188,29.579022,A56,2014-02-12T22:10:04Z,A56_04,-117.682188,29.579022,Yes,,97166.67123544321
2014-02-12,23:00:04,-117.675328,29.571955,A56,2014-02-12T23:00:04Z,A56_04,-117.675328,29.571955,Yes,,96958.96802582237
2014-02-12,23:50:18,-117.673252,29.561647,A56,2014-02-12T23:50:18Z,A56_04,-117.673252,29.561647,Yes,,96191.16411747648
2014-02-13,03:20:04,-117.672097,29.525438,A56,2014-02-13T03:20:04Z,A56_04,-117.672097,29.525438,Yes,,93171.41994191853
2014-02-13,05:20:03,-117.600395,29.567937,A56,2014-02-13T05:20:03Z,A56_04,-117.600395,29.567937,Yes,,101289.71497009051
2014-02-13,12:30:05,-117.23894,29.820423,A56,2014-02-13T12:30:05Z,A56_04,-117.23894,29.820423,Yes,,145661.64571666
2014-02-13,16:01:12,-116.7634,30.338455,A56,2014-02-13T16:01:12Z,A56_04,-116.7634,30.338455,Yes,,218844.17101128
2014-02-13,17:20:34,-116.688502,30.501717,A56,2014-02-13T17:20:34Z,A56_04,-116.688502,30.501717,Yes,,237099.0740508585
2014-02-13,21:00:03,-116.786325,30.356913,A56,2014-02-13T21:00:03Z,A56_04,-116.786325,30.356913,Yes,,218861.52375371053
2014-02-13,21:20:04,-116.789657,30.358657,A56,2014-02-13T21:20:04Z,A56_04,-116.789657,30.358657,Yes,,218790.26265635877
2014-02-14,00:10:12,-116.704523,30.432007,A56,2014-02-14T00:10:12Z,A56_04,-116.704523,30.432007,Yes,,230309.22267776236
2014-02-14,02:20:13,-116.714675,30.385657,A56,2014-02-14T02:20:13Z,A56_04,-116.714675,30.385657,Yes,,225865.88614977858
2014-02-14,02:30:14,-116.712993,30.384917,A56,2014-02-14T02:30:14Z,A56_04,-116.712993,30.384917,Yes,,225915.9963773681
2014-02-14,09:20:04,-116.674932,30.327493,A56,2014-02-14T09:20:04Z,A56_04,-116.674932,30.327493,Yes,,223863.89153780544
2014-02-14,12:40:05,-116.677835,30.285362,A56,2014-02-14T12:40:05Z,A56_04,-116.677835,30.285362,Yes,,220374.15783476323
2014-02-14,13:50:03,-116.862497,30.116058,A56,2014-02-14T13:50:03Z,A56_04,-116.862497,30.116058,Yes,,194539.7369213722
2014-02-14,14:40:11,-117.094987,29.874133,A56,2014-02-14T14:40:11Z,A56_04,-117.094987,29.874133,Yes,,159794.75891466773
2014-02-14,18:02:04,-117.943878,29.000268,A56,2014-02-14T18:02:04Z,A56_04,-117.943878,29.000268,Yes,,36260.647308166954
2014-02-14,18:40:03,-118.174273,28.892477,A56,2014-02-14T18:40:03Z,A56_04,-118.174273,28.892477,Yes,,11483.047283244749
2014-02-14,20:50:04,-118.300515,28.883848,A56,2014-02-14T20:50:04Z,A56_04,-118.300515,28.883848,Yes,,868.6122021418572
2014-12-24,21:00:05,-118.376338,28.913435,A56,2014-12-24T21:00:05Z,A56_05,-118.376338,28.913435,Yes,,8875.05521633503
2014-12-24,22:10:06,-118.584327,29.059707,A56,2014-12-24T22:10:06Z,A56_05,-118.584327,29.059707,Yes,,34528.771050700656
2014-12-25,00:40:03,-119.090318,29.17105,A56,2014-12-25T00:40:03Z,A56_05,-119.090318,29.17105,Yes,,84048.10269358214
2014-12-25,02:00:44,-119.377368,29.161305,A56,2014-12-25T02:00:44Z,A56_05,-119.377368,29.161305,Yes,,110138.98095573763
2014-12-25,03:00:03,-119.409045,29.155555,A56,2014-12-25T03:00:03Z,A56_05,-119.409045,29.155555,Yes,,112937.24068507417
2014-12-25,03:10:04,-119.415983,29.159652,A56,2014-12-25T03:10:04Z,A56_05,-119.415983,29.159652,Yes,,113707.85732985078
2014-12-25,03:30:04,-119.454662,29.16266,A56,2014-12-25T03:30:04Z,A56_05,-119.454662,29.16266,Yes,,117427.4603261882
2014-12-25,04:30:04,-119.509618,29.144553,A56,2014-12-25T04:30:04Z,A56_05,-119.509618,29.144553,Yes,,122121.22865493347
2014-12-25,05:50:03,-119.530142,29.134448,A56,2014-12-25T05:50:03Z,A56_05,-119.530142,29.134448,Yes,,123815.07568914078
2014-12-25,13:00:33,-119.734263,28.98381,A56,2014-12-25T13:00:33Z,A56_05,-119.734263,28.98381,Yes,,141090.4140272783
2014-12-25,14:30:11,-120.16996,28.836017,A56,2014-12-25T14:30:11Z,A56_05,-120.16996,28.836017,Yes,,183345.24539691224
2014-12-25,15:30:52,-120.496422,28.766488,A56,2014-12-25T15:30:52Z,A56_05,-120.496422,28.766488,Yes,,215585.74035192456
2014-12-25,17:00:03,-120.979422,28.644253,A56,2014-12-25T17:00:03Z,A56_05,-120.979422,28.644253,Yes,,263826.58591789455
2014-12-25,17:40:11,-121.12255999999999,28.589563,A56,2014-12-25T17:40:11Z,A56_05,-121.12255999999999,28.589563,Yes,,278453.87468214607
2014-12-25,18:10:59,-121.309487,28.518092,A56,2014-12-25T18:10:59Z,A56_05,-121.309487,28.518092,Yes,,297669.36991268705
2014-12-25,20:10:03,-121.767387,28.360447,A56,2014-12-25T20:10:03Z,A56_05,-121.767387,28.360447,Yes,,344805.8959654924
2014-12-25,20:30:03,-121.911392,28.319485,A56,2014-12-25T20:30:03Z,A56_05,-121.911392,28.319485,Yes,,359523.3419031004
2014-12-25,22:50:11,-123.019113,28.046205,A56,2014-12-25T22:50:11Z,A56_05,-123.019113,28.046205,Yes,,472178.9489213761
2014-12-25,23:50:14,-123.555857,27.966208,A56,2014-12-25T23:50:14Z,A56_05,-123.555857,27.966208,Yes,,525641.7703865382
2014-12-26,05:40:02,-125.811272,27.890217,A56,2014-12-26T05:40:02Z,A56_05,-125.811272,27.890217,Yes,,745038.3469303391
2014-12-26,06:20:03,-125.815993,27.89362,A56,2014-12-26T06:20:03Z,A56_05,-125.815993,27.89362,Yes,,745428.5557066953
2014-12-26,06:40:04,-125.85015,27.89974,A56,2014-12-26T06:40:04Z,A56_05,-125.85015,27.89974,Yes,,748618.1266917121
2014-12-26,08:00:33,-125.882757,27.91009,A56,2014-12-26T08:00:33Z,A56_05,-125.882757,27.91009,Yes,,751577.0792487903
2014-12-26,11:30:05,-126.041612,27.919783,A56,2014-12-26T11:30:05Z,A56_05,-126.041612,27.919783,Yes,,766793.9716693466
2014-12-26,13:30:03,-126.229352,27.900128,A56,2014-12-26T13:30:03Z,A56_05,-126.229352,27.900128,Yes,,785375.9187327153
2014-12-26,13:40:04,-126.268823,27.909702,A56,2014-12-26T13:40:04Z,A56_05,-126.268823,27.909702,Yes,,789024.3336678448
2014-12-26,15:00:04,-126.697257,28.026963,A56,2014-12-26T15:00:04Z,A56_05,-126.697257,28.026963,Yes,,828573.4646712661
2014-12-26,16:10:04,-127.171418,28.141237,A56,2014-12-26T16:10:04Z,A56_05,-127.171418,28.141237,Yes,,872946.8466388925
2014-12-26,17:30:04,-127.795108,28.344108,A56,2014-12-26T17:30:04Z,A56_05,-127.795108,28.344108,Yes,,931102.4648032045
2014-12-26,20:50:12,-129.184498,28.893333,A56,2014-12-26T20:50:12Z,A56_05,-129.184498,28.893333,Yes,,1062150.845442026
2014-12-26,21:10:04,-129.32861,28.951217,A56,2014-12-26T21:10:04Z,A56_05,-129.32861,28.951217,Yes,,1075918.6553509675
2014-12-27,00:30:13,-130.62317,29.589305,A56,2014-12-27T00:30:13Z,A56_05,-130.62317,29.589305,Yes,,1200802.1986220218
2014-12-27,06:50:13,-132.605453,31.042442,A56,2014-12-27T06:50:13Z,A56_05,-132.605453,31.042442,Yes,,1401109.465534655
2014-12-27,07:10:15,-132.700095,31.052325,A56,2014-12-27T07:10:15Z,A56_05,-132.700095,31.052325,Yes,,1410209.1288583595
2014-12-27,07:50:05,-132.789092,31.093512,A56,2014-12-27T07:50:05Z,A56_05,-132.789092,31.093512,Yes,,1419145.0646999618
2014-12-27,11:50:04,-133.026808,31.309657,A56,2014-12-27T11:50:04Z,A56_05,-133.026808,31.309657,Yes,,1444402.7791560495
2014-12-27,13:00:03,-133.126783,31.403693,A56,2014-12-27T13:00:03Z,A56_05,-133.126783,31.403693,Yes,,1455131.149012426
2014-12-27,15:20:33,-133.29089,32.169878,A56,2014-12-27T15:20:33Z,A56_05,-133.29089,32.169878,Yes,,1483460.7823097154
2014-12-27,16:50:03,-133.330073,32.271767,A56,2014-12-27T16:50:03Z,A56_05,-133.330073,32.271767,Yes,,1489147.876913857
2014-12-27,17:50:04,-133.651497,32.614567,A56,2014-12-27T17:50:04Z,A56_05,-133.651497,32.614567,Yes,,1526165.1429231747
2014-12-27,20:00:12,-134.234647,33.406218,A56,2014-12-27T20:00:12Z,A56_05,-134.234647,33.406218,Yes,,1598810.3403182798
2014-12-27,21:50:07,-134.745303,34.231652,A56,2014-12-27T21:50:07Z,A56_05,-134.745303,34.231652,Yes,,1668393.910517913
2014-12-27,22:40:05,-134.941908,34.611725,A56,2014-12-27T22:40:05Z,A56_05,-134.941908,34.611725,Yes,,1697909.0916878814
2014-12-28,00:30:04,-135.480612,35.457858,A56,2014-12-28T00:30:04Z,A56_05,-135.480612,35.457858,Yes,,1774199.2751600754
2014-12-28,01:20:05,-135.757553,35.79117,A56,2014-12-28T01:20:05Z,A56_05,-135.757553,35.79117,Yes,,1810312.4838925223
2014-12-28,01:30:05,-135.82659,35.851815,A56,2014-12-28T01:30:05Z,A56_05,-135.82659,35.851815,Yes,,1818485.810333233
2014-12-28,02:00:12,-136.1365,35.943713,A56,2014-12-28T02:00:12Z,A56_05,-136.1365,35.943713,Yes,,1848264.5972775104
2014-12-28,04:50:13,-137.081978,36.673347,A56,2014-12-28T04:50:13Z,A56_05,-137.081978,36.673347,Yes,,1956072.9967017712
2014-12-28,08:20:05,-137.083127,36.888325,A56,2014-12-28T08:20:05Z,A56_05,-137.083127,36.888325,Yes,,1964756.818505151
2014-12-28,10:20:03,-137.101552,36.910558,A56,2014-12-28T10:20:03Z,A56_05,-137.101552,36.910558,Yes,,1967186.996193487
2014-12-28,12:00:12,-137.113207,36.924422,A56,2014-12-28T12:00:12Z,A56_05,-137.113207,36.924422,Yes,,1968716.4580988707
2014-12-28,16:11:04,-137.153862,38.179265,A56,2014-12-28T16:11:04Z,A56_05,-137.153862,38.179265,Yes,,2026947.6370684037
2014-12-28,17:10:05,-137.309447,38.711937,A56,2014-12-28T17:10:05Z,A56_05,-137.309447,38.711937,Yes,,2064708.7236787747
2014-12-28,18:20:03,-137.526678,39.383222,A56,2014-12-28T18:20:03Z,A56_05,-137.526678,39.383222,Yes,,2115144.709229607
2014-12-28,20:00:41,-138.063053,40.303242,A56,2014-12-28T20:00:41Z,A56_05,-138.063053,40.303242,Yes,,2203934.9900316834
2014-12-28,20:30:13,-138.16414,40.561912,A56,2014-12-28T20:30:13Z,A56_05,-138.16414,40.561912,Yes,,2225423.5728803407
2014-12-28,21:10:14,-138.12245,40.742338,A56,2014-12-28T21:10:14Z,A56_05,-138.12245,40.742338,Yes,,2232268.7012159494
2014-12-28,21:20:12,-138.144247,40.770763,A56,2014-12-28T21:20:12Z,A56_05,-138.144247,40.770763,Yes,,2235438.0992035437
2014-12-28,22:10:10,-138.273298,41.103737,A56,2014-12-28T22:10:10Z,A56_05,-138.273298,41.103737,Yes,,2263433.957633333
2014-12-28,23:30:03,-138.659082,41.779077,A56,2014-12-28T23:30:03Z,A56_05,-138.659082,41.779077,Yes,,2329642.9060479677
2014-12-28,23:50:05,-138.666687,41.835852,A56,2014-12-28T23:50:05Z,A56_05,-138.666687,41.835852,Yes,,2333470.130374816
2014-12-29,01:20:04,-138.651982,41.847578,A56,2014-12-29T01:20:04Z,A56_05,-138.651982,41.847578,Yes,,2333109.536872559
2014-12-29,03:10:04,-138.738663,42.139638,A56,2014-12-29T03:10:04Z,A56_05,-138.738663,42.139638,Yes,,2356301.191961413
2014-12-29,03:20:04,-138.709247,42.209652,A56,2014-12-29T03:20:04Z,A56_05,-138.709247,42.209652,Yes,,2358379.3563768445
2014-12-29,03:50:05,-138.701923,42.290973,A56,2014-12-29T03:50:05Z,A56_05,-138.701923,42.290973,Yes,,2362699.1451611468
2014-12-29,07:50:04,-138.386697,43.251252,A56,2014-12-29T07:50:04Z,A56_05,-138.386697,43.251252,Yes,,2400452.338939687
2014-12-29,08:40:03,-138.344162,43.342023,A56,2014-12-29T08:40:03Z,A56_05,-138.344162,43.342023,Yes,,2403432.513699933
2014-12-29,09:10:03,-138.326022,43.463373,A56,2014-12-29T09:10:03Z,A56_05,-138.326022,43.463373,Yes,,2410045.0053523984
2014-12-29,11:40:04,-138.322988,43.479842,A56,2014-12-29T11:40:04Z,A56_05,-138.322988,43.479842,Yes,,2410909.4350419794
2014-12-29,12:40:04,-138.323068,43.48231,A56,2014-12-29T12:40:04Z,A56_05,-138.323068,43.48231,Yes,,2411074.2531357743
2014-12-29,13:10:05,-138.32342,43.482742,A56,2014-12-29T13:10:05Z,A56_05,-138.32342,43.482742,Yes,,2411125.341940655
2014-12-29,14:20:03,-138.32495,43.483092,A56,2014-12-29T14:20:03Z,A56_05,-138.32495,43.483092,Yes,,2411248.6312621525
2014-12-29,15:20:04,-138.331382,43.483385,A56,2014-12-29T15:20:04Z,A56_05,-138.331382,43.483385,Yes,,2411690.7739174273
2014-12-29,15:30:05,-138.33274,43.48349,A56,2014-12-29T15:30:05Z,A56_05,-138.33274,43.48349,Yes,,2411786.9186699726
2014-12-29,15:40:04,-138.309455,43.529225,A56,2014-12-29T15:40:04Z,A56_05,-138.309455,43.529225,Yes,,2413217.2896655495
2014-12-29,16:10:03,-138.209737,43.685743,A56,2014-12-29T16:10:03Z,A56_05,-138.209737,43.685743,Yes,,2416910.1695990073
2014-12-29,19:10:04,-138.769472,43.756145,A56,2014-12-29T19:10:04Z,A56_05,-138.769472,43.756145,Yes,,2458074.739026468
2014-12-29,20:40:12,-138.983997,43.64375,A56,2014-12-29T20:40:12Z,A56_05,-138.983997,43.64375,Yes,,2465053.660950198
2014-12-29,22:30:12,-139.573462,43.447295,A56,2014-12-29T22:30:12Z,A56_05,-139.573462,43.447295,Yes,,2492283.462972252
2014-12-29,23:00:12,-139.851477,43.419923,A56,2014-12-29T23:00:12Z,A56_05,-139.851477,43.419923,Yes,,2509472.869494761
2014-12-29,23:30:13,-140.198398,43.432235,A56,2014-12-29T23:30:13Z,A56_05,-140.198398,43.432235,Yes,,2533876.3722681496
2014-12-30,00:51:34,-141.190768,43.528675,A56,2014-12-30T00:51:34Z,A56_05,-141.190768,43.528675,Yes,,2607849.823174038
2014-12-30,01:00:13,-141.297423,43.537503,A56,2014-12-30T01:00:13Z,A56_05,-141.297423,43.537503,Yes,,2615752.464469711
2014-12-30,05:40:04,-143.5332,43.878727,A56,2014-12-30T05:40:04Z,A56_05,-143.5332,43.878727,Yes,,2791283.5969090336
2014-12-30,09:20:11,-144.366887,43.797308,A56,2014-12-30T09:20:11Z,A56_05,-144.366887,43.797308,Yes,,2846585.98436352
2014-12-30,10:20:06,-144.362638,43.793615,A56,2014-12-30T10:20:06Z,A56_05,-144.362638,43.793615,Yes,,2846095.6255655885
2014-12-30,15:10:05,-144.382338,43.788537,A56,2014-12-30T15:10:05Z,A56_05,-144.382338,43.788537,Yes,,2847256.2243405646
2014-12-30,15:30:04,-144.386065,43.78938,A56,2014-12-30T15:30:04Z,A56_05,-144.386065,43.78938,Yes,,2847566.224367541
2014-12-30,16:30:11,-144.547492,43.79639,A56,2014-12-30T16:30:11Z,A56_05,-144.547492,43.79639,Yes,,2859524.302042329
2014-12-30,16:50:10,-144.638417,43.814557,A56,2014-12-30T16:50:10Z,A56_05,-144.638417,43.814557,Yes,,2866971.780382392
2014-12-30,17:40:34,-144.801633,44.053013,A56,2014-12-30T17:40:34Z,A56_05,-144.801633,44.053013,Yes,,2890554.365327259
2014-12-30,18:30:03,-145.025815,44.08331,A56,2014-12-30T18:30:03Z,A56_05,-145.025815,44.08331,Yes,,2908122.052235618
2014-12-30,20:40:03,-145.26829,44.239395,A56,2014-12-30T20:40:03Z,A56_05,-145.26829,44.239395,Yes,,2933211.0141826593
2014-12-30,23:20:04,-145.513362,44.65146,A56,2014-12-30T23:20:04Z,A56_05,-145.513362,44.65146,Yes,,2971170.8125956412
2014-12-31,00:00:04,-145.595398,44.60305,A56,2014-12-31T00:00:04Z,A56_05,-145.595398,44.60305,Yes,,2974565.655234416
2014-12-31,00:50:04,-145.775305,44.625928,A56,2014-12-31T00:50:04Z,A56_05,-145.775305,44.625928,Yes,,2988477.325163807
2014-12-31,01:20:11,-145.89278,44.583917,A56,2014-12-31T01:20:11Z,A56_05,-145.89278,44.583917,Yes,,2994767.0071789203
2014-12-31,01:30:11,-145.940637,44.539658,A56,2014-12-31T01:30:11Z,A56_05,-145.940637,44.539658,Yes,,2996014.2834742917
2014-12-31,03:20:11,-145.894155,44.759792,A56,2014-12-31T03:20:11Z,A56_05,-145.894155,44.759792,Yes,,3003541.306305
2014-12-31,05:20:04,-145.538665,44.81715,A56,2014-12-31T05:20:04Z,A56_05,-145.538665,44.81715,Yes,,2981304.01222509
2014-12-31,05:40:03,-145.415433,44.83861,A56,2014-12-31T05:40:03Z,A56_05,-145.415433,44.83861,Yes,,2973724.896031144
2014-12-31,06:00:11,-145.333025,44.851223,A56,2014-12-31T06:00:11Z,A56_05,-145.333025,44.851223,Yes,,2968582.522418416
2014-12-31,06:10:11,-145.279773,44.860462,A56,2014-12-31T06:10:11Z,A56_05,-145.279773,44.860462,Yes,,2965321.3492241376
2014-12-31,07:40:04,-145.18022,44.91704,A56,2014-12-31T07:40:04Z,A56_05,-145.18022,44.91704,Yes,,2961269.496277865
2014-12-31,08:50:03,-145.09407,44.9093,A56,2014-12-31T08:50:03Z,A56_05,-145.09407,44.9093,Yes,,2954850.6052458254
2014-12-31,11:50:05,-145.033565,44.920942,A56,2014-12-31T11:50:05Z,A56_05,-145.033565,44.920942,Yes,,2951233.880636777
2014-12-31,13:30:04,-145.047448,44.93074,A56,2014-12-31T13:30:04Z,A56_05,-145.047448,44.93074,Yes,,2952712.4602768323
2014-12-31,15:40:11,-145.059055,44.949528,A56,2014-12-31T15:40:11Z,A56_05,-145.059055,44.949528,Yes,,2954500.64413697
2014-12-31,22:00:06,-145.01504,44.865603,A56,2014-12-31T22:00:06Z,A56_05,-145.01504,44.865603,Yes,,2947061.353692354
2015-01-01,00:40:03,-144.899327,44.908515,A56,2015-01-01T00:40:03Z,A56_05,-144.899327,44.908515,Yes,,2941228.762845764
2015-01-01,00:50:05,-144.900047,44.909437,A56,2015-01-01T00:50:05Z,A56_05,-144.900047,44.909437,Yes,,2941327.2014351115
2015-01-01,02:20:13,-144.891488,44.922247,A56,2015-01-01T02:20:13Z,A56_05,-144.891488,44.922247,Yes,,2941402.538636227
2015-01-01,02:30:12,-144.883015,44.920792,A56,2015-01-01T02:30:12Z,A56_05,-144.883015,44.920792,Yes,,2940736.427016096
2015-01-01,04:20:12,-144.939567,44.980762,A56,2015-01-01T04:20:12Z,A56_05,-144.939567,44.980762,Yes,,2947817.2506600767
2015-01-01,07:00:11,-144.955073,44.989858,A56,2015-01-01T07:00:11Z,A56_05,-144.955073,44.989858,Yes,,2949372.6194813536
2015-01-01,07:10:11,-144.955413,44.991207,A56,2015-01-01T07:10:11Z,A56_05,-144.955413,44.991207,Yes,,2949467.063517191
2015-01-01,09:40:14,-144.982815,45.010788,A56,2015-01-01T09:40:14Z,A56_05,-144.982815,45.010788,Yes,,2952399.217958057
2015-01-01,12:40:05,-144.826868,45.053575,A56,2015-01-01T12:40:05Z,A56_05,-144.826868,45.053575,Yes,,2943838.4042017986
2015-01-01,14:40:03,-144.81673,45.071602,A56,2015-01-01T14:40:03Z,A56_05,-144.81673,45.071602,Yes,,2944092.5398179777
2015-01-01,15:10:03,-144.813057,45.075697,A56,2015-01-01T15:10:03Z,A56_05,-144.813057,45.075697,Yes,,2944055.7588449093
2015-01-01,16:40:04,-144.66914,45.094412,A56,2015-01-01T16:40:04Z,A56_05,-144.66914,45.094412,Yes,,2935109.564750163
2015-01-01,19:00:12,-144.273505,45.218617,A56,2015-01-01T19:00:12Z,A56_05,-144.273505,45.218617,Yes,,2914665.44633819
2015-01-02,03:20:04,-144.003425,45.239347,A56,2015-01-02T03:20:04Z,A56_05,-144.003425,45.239347,Yes,,2897394.6909214426
2015-01-02,04:50:12,-143.99692,45.255667,A56,2015-01-02T04:50:12Z,A56_05,-143.99692,45.255667,Yes,,2897858.733842257
2015-01-02,05:00:10,-143.996007,45.25716,A56,2015-01-02T05:00:10Z,A56_05,-143.996007,45.25716,Yes,,2897879.6439194847
2015-01-02,05:50:05,-143.983647,45.266605,A56,2015-01-02T05:50:05Z,A56_05,-143.983647,45.266605,Yes,,2897564.907077148
2015-01-02,06:30:12,-143.782813,45.351237,A56,2015-01-02T06:30:12Z,A56_05,-143.782813,45.351237,Yes,,2888700.5809778343
2015-01-02,14:10:03,-144.915825,44.935555,A56,2015-01-02T14:10:03Z,A56_05,-144.915825,44.935555,Yes,,2943794.267047597
2015-01-02,16:50:12,-144.97207,44.852832,A56,2015-01-02T16:50:12Z,A56_05,-144.97207,44.852832,Yes,,2943395.695446554
2015-01-02,19:50:05,-145.146377,44.62182,A56,2015-01-02T19:50:05Z,A56_05,-145.146377,44.62182,Yes,,2943739.9643162475
2015-01-02,22:00:04,-144.998377,44.779982,A56,2015-01-02T22:00:04Z,A56_05,-144.998377,44.779982,Yes,,2941455.4521448836
2015-01-02,23:40:15,-145.012237,44.794775,A56,2015-01-02T23:40:15Z,A56_05,-145.012237,44.794775,Yes,,2943191.7045584866
2015-01-03,00:20:11,-144.984427,44.82436,A56,2015-01-03T00:20:11Z,A56_05,-144.984427,44.82436,Yes,,2942779.4365218496
2015-01-03,00:31:30,-144.98478,44.824687,A56,2015-01-03T00:31:30Z,A56_05,-144.98478,44.824687,Yes,,2942821.097351987
2015-01-03,04:11:11,-145.023278,44.875338,A56,2015-01-03T04:11:11Z,A56_05,-145.023278,44.875338,Yes,,2948142.753714247
2015-01-03,04:30:03,-145.015795,44.876672,A56,2015-01-03T04:30:03Z,A56_05,-145.015795,44.876672,Yes,,2947689.533617598
2015-01-03,05:50:04,-144.948387,45.035838,A56,2015-01-03T05:50:04Z,A56_05,-144.948387,45.035838,Yes,,2951325.3056139317
2015-01-03,09:10:04,-145.334733,44.855108,A56,2015-01-03T09:10:04Z,A56_05,-145.334733,44.855108,Yes,,2968901.2201976785
2015-01-03,10:40:05,-145.334215,44.862548,A56,2015-01-03T10:40:05Z,A56_05,-145.334215,44.862548,Yes,,2969245.825574898
2015-01-03,11:10:05,-145.378502,44.774932,A56,2015-01-03T11:10:05Z,A56_05,-145.378502,44.774932,Yes,,2967886.6365397535
2015-01-03,13:10:03,-145.410957,44.765998,A56,2015-01-03T13:10:03Z,A56_05,-145.410957,44.765998,Yes,,2969717.975526682
2015-01-03,13:20:04,-145.409903,44.766597,A56,2015-01-03T13:20:04Z,A56_05,-145.409903,44.766597,Yes,,2969674.1351902494
2015-01-03,22:20:05,-146.377285,43.805997,A56,2015-01-03T22:20:05Z,A56_05,-146.377285,43.805997,Yes,,2993018.6811831915
2015-01-03,23:30:05,-146.51004,43.511595,A56,2015-01-03T23:30:05Z,A56_05,-146.51004,43.511595,Yes,,2989594.2431662134
2015-01-03,23:40:04,-146.523322,43.460385,A56,2015-01-03T23:40:04Z,A56_05,-146.523322,43.460385,Yes,,2988317.4277180606
